id,Image,Category,GPT-4o-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,GPT-4o-mini-Resolution-256,GPT-4o-mini-Resolution-150,GPT-4o-mini-Resolution-100,Best-Corn-Trained-Model-Predictions-on-Apples-256,Best-Corn-Trained-Model-Predictions-on-Apples-150,Best-Corn-Trained-Model-Predictions-on-Apples-100,Apple-High-to-Low-Res-Trained-256-Prediction-100,Apple-Low-to-High-Res-Trained-100-Prediction-256
2465,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-544.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,scab,healthy,healthy,healthy,black-rot
2820,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-278.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab
1746,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-100.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,black-rot
241,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-240.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2575,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-33.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1707,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-61.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,scab,rust,scab,scab,rust,rust
2141,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-220.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,rust,black-rot,black-rot,rust,black-rot,rust,rust,black-rot,black-rot,rust,scab,scab,rust,rust,black-rot,rust,rust,black-rot
2383,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-462.JPG,black-rot,scab,black-rot,black-rot,rust,black-rot,scab,rust,rust,rust,rust,scab,rust,black-rot,black-rot,rust,scab,rust,scab,rust,rust,rust,rust,black-rot
3152,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-610.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1405,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1404.JPG,healthy,healthy,healthy,healthy,healthy,healthy,rust,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1876,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-230.JPG,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,rust,scab,scab,black-rot,black-rot,scab,scab,scab,healthy,scab,scab,scab,scab,black-rot
33,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-32.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1825,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-179.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,black-rot,black-rot,rust,rust,scab,scab,rust,scab,scab,scab,black-rot
1911,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-265.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,black-rot
630,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-629.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1841,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-195.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,rust
1758,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-112.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,black-rot,rust,rust,scab,scab,rust,scab,scab,scab,rust
1702,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-56.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,scab,rust,scab,rust,scab,rust
1910,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-264.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust
1235,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1234.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2864,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-322.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1822,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-176.JPG,rust,rust,rust,rust,rust,rust,scab,scab,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,healthy,rust,scab,scab,scab,rust
2217,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-296.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,rust,black-rot,black-rot
70,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-69.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
367,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-366.JPG,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy
2303,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-382.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,rust,black-rot,black-rot
1344,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1343.JPG,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
423,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-422.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2966,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-424.JPG,scab,black-rot,scab,black-rot,scab,scab,scab,black-rot,scab,scab,scab,scab,black-rot,black-rot,scab,black-rot,black-rot,healthy,healthy,black-rot,black-rot,black-rot,scab,scab
2389,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-468.JPG,black-rot,rust,black-rot,black-rot,black-rot,black-rot,rust,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,scab,healthy,rust,scab,rust,black-rot,black-rot
2813,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-271.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,rust,black-rot,scab,rust,scab,scab
245,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-244.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1156,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1155.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2097,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-176.JPG,black-rot,scab,scab,black-rot,scab,scab,scab,scab,scab,scab,scab,healthy,healthy,healthy,scab,black-rot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,black-rot
2741,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-199.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,healthy,black-rot,scab,scab,scab,scab
1573,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1572.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy
3168,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-626.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
3094,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-552.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,scab,scab
1685,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-39.JPG,rust,scab,rust,rust,rust,rust,scab,black-rot,black-rot,rust,rust,scab,rust,black-rot,black-rot,rust,scab,scab,healthy,rust,scab,scab,rust,black-rot
3113,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-571.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,healthy,healthy,rust,healthy,scab,scab,scab
1507,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1506.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3036,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-494.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,black-rot,scab,black-rot,scab,black-rot,scab,scab
742,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-741.JPG,healthy,healthy,scab,healthy,healthy,healthy,scab,scab,healthy,scab,healthy,scab,healthy,scab,healthy,scab,healthy,healthy,healthy,healthy,healthy,scab,scab,healthy
2168,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-247.JPG,black-rot,scab,rust,black-rot,rust,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,rust,black-rot,black-rot,rust,scab,scab,healthy,rust,scab,rust,rust,black-rot
3075,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-533.JPG,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,black-rot,scab,black-rot,scab,scab
1363,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1362.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1728,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-82.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,scab,scab,rust,rust,rust,rust,rust
2770,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-228.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
2326,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-405.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,healthy,rust,healthy,healthy,black-rot,black-rot
868,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-867.JPG,healthy,healthy,scab,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2659,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-117.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,scab,scab
1846,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-200.JPG,rust,scab,rust,rust,rust,rust,scab,scab,rust,scab,rust,scab,black-rot,black-rot,rust,black-rot,scab,scab,scab,rust,scab,rust,scab,black-rot
1678,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-32.JPG,rust,scab,rust,rust,rust,black-rot,rust,rust,rust,rust,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,scab,black-rot
2552,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-10.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,healthy,healthy,scab,healthy,scab,scab,scab
2439,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-518.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,rust,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,scab,scab,black-rot
3089,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-547.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1991,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-70.JPG,black-rot,scab,scab,black-rot,black-rot,black-rot,scab,scab,black-rot,scab,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,scab,scab,rust,rust,black-rot
343,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-342.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
