id,Image,Category,GPT-4o-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,GPT-4o-mini-Resolution-256,GPT-4o-mini-Resolution-150,GPT-4o-mini-Resolution-100,Best-Corn-Trained-Model-Predictions-on-Apples-256,Best-Corn-Trained-Model-Predictions-on-Apples-150,Best-Corn-Trained-Model-Predictions-on-Apples-100,Apple-High-to-Low-Res-Trained-256-Prediction-100,Apple-Low-to-High-Res-Trained-100-Prediction-256,GPT-Resolution-256,GPT-Resolution-150,GPT-Resolution-100
1758,rust-112.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,black-rot,rust,rust,scab,scab,rust,scab,scab,scab,rust,rust,rust,rust
1702,rust-56.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,scab,rust,scab,rust,scab,rust,rust,rust,rust
1910,rust-264.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust
1235,healthy-1234.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2864,scab-322.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1822,rust-176.JPG,rust,rust,rust,rust,rust,rust,scab,scab,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,healthy,rust,scab,scab,scab,rust,rust,rust,rust
2217,black-rot-296.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,rust,black-rot,black-rot,black-rot,black-rot,black-rot
70,healthy-69.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
367,healthy-366.JPG,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy
2303,black-rot-382.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,rust,black-rot,black-rot,black-rot,black-rot,black-rot
1344,healthy-1343.JPG,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
423,healthy-422.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2966,scab-424.JPG,scab,black-rot,scab,black-rot,scab,scab,scab,black-rot,scab,scab,scab,scab,black-rot,black-rot,scab,black-rot,black-rot,healthy,healthy,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab
2389,black-rot-468.JPG,black-rot,rust,black-rot,black-rot,black-rot,black-rot,rust,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,scab,healthy,rust,scab,rust,black-rot,black-rot,black-rot,black-rot,black-rot
2813,scab-271.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,rust,black-rot,scab,rust,scab,scab,scab,scab,scab
245,healthy-244.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1156,healthy-1155.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2097,black-rot-176.JPG,black-rot,scab,scab,black-rot,scab,scab,scab,scab,scab,scab,scab,healthy,healthy,healthy,scab,black-rot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,black-rot,scab,scab,healthy
2741,scab-199.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,healthy,black-rot,scab,scab,scab,scab,scab,scab,scab
1573,healthy-1572.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy
3168,scab-626.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
3094,scab-552.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,scab,scab,scab,scab,scab
1685,rust-39.JPG,rust,scab,rust,rust,rust,rust,scab,black-rot,black-rot,rust,rust,scab,rust,black-rot,black-rot,rust,scab,scab,healthy,rust,scab,scab,rust,black-rot,rust,rust,rust
3113,scab-571.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,healthy,healthy,rust,healthy,scab,scab,scab,scab,scab,scab
1507,healthy-1506.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3036,scab-494.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,black-rot,scab,black-rot,scab,black-rot,scab,scab,scab,scab,scab
742,healthy-741.JPG,healthy,healthy,scab,healthy,healthy,healthy,scab,scab,healthy,scab,healthy,scab,healthy,scab,healthy,scab,healthy,healthy,healthy,healthy,healthy,scab,scab,healthy,healthy,healthy,healthy
2168,black-rot-247.JPG,black-rot,scab,rust,black-rot,rust,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,rust,black-rot,black-rot,rust,scab,scab,healthy,rust,scab,rust,rust,black-rot,black-rot,black-rot,black-rot
3075,scab-533.JPG,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,black-rot,scab,black-rot,scab,scab,scab,scab,scab
1363,healthy-1362.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1728,rust-82.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,scab,scab,rust,rust,rust,rust,rust,rust,rust,rust
2770,scab-228.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
2326,black-rot-405.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,healthy,rust,healthy,healthy,black-rot,black-rot,black-rot,black-rot,black-rot
868,healthy-867.JPG,healthy,healthy,scab,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2659,scab-117.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1846,rust-200.JPG,rust,scab,rust,rust,rust,rust,scab,scab,rust,scab,rust,scab,black-rot,black-rot,rust,black-rot,scab,scab,scab,rust,scab,rust,scab,black-rot,rust,rust,rust
1678,rust-32.JPG,rust,scab,rust,rust,rust,black-rot,rust,rust,rust,rust,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,scab,black-rot,rust,rust,black-rot
2552,scab-10.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,healthy,healthy,scab,healthy,scab,scab,scab,scab,scab,scab
2439,black-rot-518.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,rust,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,scab,scab,black-rot,black-rot,black-rot,black-rot
3089,scab-547.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1991,black-rot-70.JPG,black-rot,scab,scab,black-rot,black-rot,black-rot,scab,scab,black-rot,scab,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,scab,scab,rust,rust,black-rot,black-rot,black-rot,black-rot
343,healthy-342.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab
