id,Image,Category,GPT-4o-Resolution-256,GPT-4o-mini-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,GPT-4o-mini-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Best-Apple-Trained-Model-Predictions-on-Corns-256,Best-Apple-Trained-Model-Predictions-on-Corns-150,Best-Apple-Trained-Model-Predictions-on-Corns-100,Corn-High-to-Low-Res-Trained-256-Prediction-100,Corn-Low-to-High-Res-Trained-100-Prediction-256,GPT-Resolution-256,GPT-Resolution-150,GPT-Resolution-100
3042,rust-381.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2488,grey-leaf-spot-340.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
1317,healthy-331.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3662,rust-1001.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust
2340,grey-leaf-spot-192.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3394,rust-733.JPG,rust,rust,rust,grey-leaf-spot,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
548,northern-leaf-blight-547.JPG,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
236,northern-leaf-blight-235.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2066,healthy-1080.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,grey-leaf-spot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2640,grey-leaf-spot-492.jpg,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
426,northern-leaf-blight-425.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2063,healthy-1077.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1559,healthy-573.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2216,grey-leaf-spot-68.JPG,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3710,rust-1049.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2715,rust-54.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2211,grey-leaf-spot-63.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,rust,grey-leaf-spot
2010,healthy-1024.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,grey-leaf-spot,healthy,healthy,grey-leaf-spot,grey-leaf-spot,healthy,healthy,healthy,grey-leaf-spot,northern-leaf-blight,healthy,healthy,healthy,healthy
1156,healthy-170.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3581,rust-920.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,rust,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2652,grey-leaf-spot-504.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
2936,rust-275.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2835,rust-174.JPG,rust,rust,grey-leaf-spot,rust,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,rust,rust,northern-leaf-blight,rust,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust
315,northern-leaf-blight-314.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2288,grey-leaf-spot-140.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
2546,grey-leaf-spot-398.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
679,northern-leaf-blight-678.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
3292,rust-631.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2460,grey-leaf-spot-312.JPG,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,healthy,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3540,rust-879.JPG,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,healthy,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
929,northern-leaf-blight-928.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2070,healthy-1084.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2566,grey-leaf-spot-418.JPG,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,rust,rust,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,rust,rust,northern-leaf-blight,grey-leaf-spot
3484,rust-823.JPG,rust,rust,rust,rust,healthy,rust,northern-leaf-blight,rust,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,healthy,rust,rust,healthy,rust,rust,rust,rust,healthy,rust,rust,rust,rust
3468,rust-807.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,rust,rust,rust,grey-leaf-spot
534,northern-leaf-blight-533.JPG,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight
2524,grey-leaf-spot-376.JPG,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,rust,rust,rust,rust,northern-leaf-blight,rust,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust
3252,rust-591.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
520,northern-leaf-blight-519.JPG,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
1972,healthy-986.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3260,rust-599.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
77,northern-leaf-blight-76.JPG,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2272,grey-leaf-spot-124.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
2368,grey-leaf-spot-220.JPG,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot
3276,rust-615.JPG,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
1483,healthy-497.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,rust,rust,healthy,healthy,healthy,healthy,healthy,healthy
656,northern-leaf-blight-655.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
1471,healthy-485.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,grey-leaf-spot,healthy,healthy,healthy,healthy,healthy,healthy,healthy
829,northern-leaf-blight-828.JPG,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
169,northern-leaf-blight-168.JPG,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
1206,healthy-220.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
719,northern-leaf-blight-718.JPG,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
735,northern-leaf-blight-734.JPG,northern-leaf-blight,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,northern-leaf-blight,rust,rust,rust,northern-leaf-blight
175,northern-leaf-blight-174.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
713,northern-leaf-blight-712.JPG,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight
2073,healthy-1087.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,grey-leaf-spot,grey-leaf-spot,healthy,healthy,healthy,healthy,healthy,grey-leaf-spot,northern-leaf-blight,healthy,healthy,healthy,healthy,healthy
3696,rust-1035.JPG,rust,northern-leaf-blight,grey-leaf-spot,rust,rust,rust,rust,northern-leaf-blight,grey-leaf-spot,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
248,northern-leaf-blight-247.jpg,northern-leaf-blight,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight
2447,grey-leaf-spot-299.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
2140,healthy-1154.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1465,healthy-479.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,rust,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2528,grey-leaf-spot-380.JPG,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
1124,healthy-138.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1524,healthy-538.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3212,rust-551.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2252,grey-leaf-spot-104.jpg,grey-leaf-spot,rust,rust,rust,rust,rust,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,rust,rust
3572,rust-911.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
1114,healthy-128.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,northern-leaf-blight,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1829,healthy-843.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2227,grey-leaf-spot-79.JPG,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3167,rust-506.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2100,healthy-1114.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2993,rust-332.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2921,rust-260.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
31,northern-leaf-blight-30.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3019,rust-358.JPG,rust,rust,rust,rust,rust,rust,rust,rust,healthy,rust,healthy,healthy,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
